prob_default,true_label
0.021918712,0
0.0120650735,0
0.015283229,0
0.01753268,0
0.007950561,0
0.008802643,0
0.010855557,0
0.013895282,0
0.01568396,0
0.012767256,0
0.68949485,1
0.01328071,0
0.01928425,0
0.01138449,0
0.01308201,0
0.017265717,0
0.012587995,0
0.008239939,0
0.009041369,0
0.017599499,0
0.9964064,1
0.012053757,0
0.012889337,0
0.010969495,0
0.0077261296,0
0.012012613,0
0.0062017827,0
0.017149346,0
0.017229676,0
0.015769316,0
0.012163523,0
0.8259493,1
0.91066974,1
0.013412281,0
0.011122653,0
0.013686747,0
0.00864294,0
0.011517103,0
0.014221068,0
0.011722731,0
0.01705083,0
0.007954774,0
0.012274449,0
0.02053348,0
0.014743596,0
0.008730685,0
0.015225776,0
0.01613836,0
0.010971901,0
0.0096489135,0
0.008561981,0
0.008806093,0
0.02457031,1
0.88403594,1
0.01696214,0
0.010564735,0
0.9690356,1
0.010972745,0
0.011773137,0
0.015363315,0
0.042588796,0
0.9757554,1
0.019648638,0
0.00888957,0
0.008392636,0
0.91931754,1
0.013117178,0
0.8767147,1
0.011062401,0
0.012640121,0
0.019913176,0
0.9950216,1
0.007254737,0
0.0076781376,0
0.008989583,0
0.020743018,1
0.0070741745,0
0.011577734,0
0.0057464773,0
0.020666339,0
0.017418826,0
0.008150233,0
0.0136031015,0
0.8042155,1
0.008265221,0
0.9494774,1
0.012884709,0
0.8911589,1
0.0074934647,0
0.009992279,0
0.008903848,0
0.014824314,0
0.013576133,0
0.008317674,0
0.013222878,0
0.01107862,0
0.5283859,1
0.96774507,1
0.009254031,0
0.012154886,0
0.3436796,1
0.009514789,0
0.020365011,0
0.009407443,0
0.013020662,0
0.0204831,0
0.01475372,0
0.7966557,1
0.013075288,0
0.0071878172,0
0.99022734,1
0.96177995,1
0.20478222,1
0.008166103,0
0.8831163,1
0.007627239,0
0.006177596,0
0.5565299,1
0.0069767036,0
0.017416695,0
0.011828477,0
0.009491893,0
0.019689728,0
0.008707531,0
0.008347414,0
0.0075566797,0
0.0132404035,0
0.005884415,0
0.016730366,0
0.019370219,0
0.012364361,0
0.009625198,0
0.008214649,0
0.008500052,0
0.014562557,0
0.008790651,0
0.006519543,0
0.007957951,0
0.008026165,0
0.008612115,0
0.011750225,0
0.018967139,0
0.009581923,0
0.02138288,0
0.006506652,0
0.020683683,0
0.013721474,0
0.009390784,0
0.019044898,0
0.008218756,0
0.01034543,0
0.017475195,0
0.019735185,0
0.010571625,0
0.9964799,1
0.012890709,0
0.913422,1
0.009434039,0
0.0072595193,0
0.009920679,0
0.028111534,1
0.009062867,0
0.018475179,0
0.010544935,0
0.014015509,0
0.008553691,0
0.015002073,0
0.016762903,0
0.01051646,0
0.00868436,0
0.019938668,0
0.01083474,0
0.016627917,0
0.009305884,0
0.021213163,0
0.008199217,0
0.007771599,0
0.008279585,0
0.017399853,0
0.015446756,0
0.016528936,0
0.011218117,0
0.007721412,0
0.021215059,0
0.019506628,0
0.008783749,0
0.009168449,0
0.008146889,0
0.012859976,0
0.012379814,0
0.008524568,0
0.91530406,1
0.019558705,0
0.012986904,0
0.009078,0
0.009523638,0
0.0050194636,0
0.017328978,0
0.016714966,0
0.018132959,0
0.9564853,1
0.010156054,0
0.01930261,0
0.013968064,0
0.021295847,0
0.009593147,0
0.016538907,0
0.012428069,0
0.010802907,0
0.010544971,0
0.013792425,0
0.0063959467,0
0.00867223,0
0.01566695,0
0.016572462,0
0.008730602,0
0.7112804,1
0.011086549,0
0.011184263,0
0.017285453,0
0.016431607,0
0.0054034907,0
0.008297976,0
0.017203093,0
0.011667645,0
0.042030286,0
0.009064746,0
0.023204695,0
0.009163512,0
0.010962539,0
0.0087292325,0
0.99985933,1
0.008758663,0
0.02713683,0
0.037968878,1
0.010459444,0
0.0067872857,0
0.009957306,0
0.013340667,0
0.01240818,0
0.011519248,0
